NumCells	NumSamples	CellsPerSample	SampleDepth	Generation	Identity	DriverIdentity	Parent	Population	BirthRate	MigrationRate	OriginTime	DriverMutations	MigrationMutations	PassengerMutations
9533	1	-1	-1	247.079178	9	9	0	631	1.206277	0.001458	194.086761	1	0	0
9533	1	-1	-1	247.079178	12	12	0	62	1.179118	0.001458	236.630707	1	0	0
9576	1	-1	-1	248.079269	0	0	0	8836	1.000000	0.001458	0.000000	0	0	0
9576	1	-1	-1	248.079269	9	9	0	642	1.206277	0.001458	194.086761	1	0	0
9576	1	-1	-1	248.079269	12	12	0	97	1.179118	0.001458	236.630707	1	0	0
9658	1	-1	-1	249.079300	0	0	0	8893	1.000000	0.001458	0.000000	0	0	0
9658	1	-1	-1	249.079300	9	9	0	673	1.206277	0.001458	194.086761	1	0	0
9658	1	-1	-1	249.079300	12	12	0	92	1.179118	0.001458	236.630707	1	0	0
9724	1	-1	-1	250.079330	0	0	0	8935	1.000000	0.001458	0.000000	0	0	0
9724	1	-1	-1	250.079330	9	9	0	705	1.206277	0.001458	194.086761	1	0	0
9724	1	-1	-1	250.079330	12	12	0	84	1.179118	0.001458	236.630707	1	0	0
9806	1	-1	-1	251.079361	0	0	0	9002	1.000000	0.001458	0.000000	0	0	0
9806	1	-1	-1	251.079361	9	9	0	713	1.206277	0.001458	194.086761	1	0	0
9806	1	-1	-1	251.079361	12	12	0	91	1.179118	0.001458	236.630707	1	0	0
9826	1	-1	-1	252.079407	0	0	0	8954	1.000000	0.001458	0.000000	0	0	0
9826	1	-1	-1	252.079407	9	9	0	772	1.206277	0.001458	194.086761	1	0	0
9826	1	-1	-1	252.079407	12	12	0	100	1.179118	0.001458	236.630707	1	0	0
9897	1	-1	-1	253.079468	0	0	0	8952	1.000000	0.001458	0.000000	0	0	0
9897	1	-1	-1	253.079468	9	9	0	810	1.206277	0.001458	194.086761	1	0	0
9897	1	-1	-1	253.079468	12	12	0	135	1.179118	0.001458	236.630707	1	0	0
9980	1	-1	-1	254.079468	0	0	0	8990	1.000000	0.001458	0.000000	0	0	0
9980	1	-1	-1	254.079468	9	9	0	862	1.206277	0.001458	194.086761	1	0	0
9980	1	-1	-1	254.079468	12	12	0	128	1.179118	0.001458	236.630707	1	0	0
10064	1	-1	-1	255.079483	0	0	0	8971	1.000000	0.001458	0.000000	0	0	0
10064	1	-1	-1	255.079483	9	9	0	934	1.206277	0.001458	194.086761	1	0	0
10064	1	-1	-1	255.079483	12	12	0	158	1.179118	0.001458	236.630707	1	0	0
10114	1	-1	-1	256.079559	0	0	0	8940	1.000000	0.001458	0.000000	0	0	0
10114	1	-1	-1	256.079559	9	9	0	1005	1.206277	0.001458	194.086761	1	0	0
10114	1	-1	-1	256.079559	12	12	0	168	1.179118	0.001458	236.630707	1	0	0
10205	1	-1	-1	257.079559	0	0	0	8961	1.000000	0.001458	0.000000	0	0	0
10205	1	-1	-1	257.079559	9	9	0	1049	1.206277	0.001458	194.086761	1	0	0
10205	1	-1	-1	257.079559	12	12	0	195	1.179118	0.001458	236.630707	1	0	0
10329	1	-1	-1	258.079620	0	0	0	9021	1.000000	0.001458	0.000000	0	0	0
10329	1	-1	-1	258.079620	9	9	0	1102	1.206277	0.001458	194.086761	1	0	0
10329	1	-1	-1	258.079620	12	12	0	206	1.179118	0.001458	236.630707	1	0	0
10384	1	-1	-1	259.079651	0	0	0	8973	1.000000	0.001458	0.000000	0	0	0
10384	1	-1	-1	259.079651	9	9	0	1174	1.206277	0.001458	194.086761	1	0	0
10384	1	-1	-1	259.079651	12	12	0	237	1.179118	0.001458	236.630707	1	0	0
10457	1	-1	-1	260.079651	0	0	0	8964	1.000000	0.001458	0.000000	0	0	0
10457	1	-1	-1	260.079651	9	9	0	1266	1.206277	0.001458	194.086761	1	0	0
10457	1	-1	-1	260.079651	12	12	0	227	1.179118	0.001458	236.630707	1	0	0
10505	1	-1	-1	261.079681	0	0	0	8929	1.000000	0.001458	0.000000	0	0	0
10505	1	-1	-1	261.079681	9	9	0	1336	1.206277	0.001458	194.086761	1	0	0
10505	1	-1	-1	261.079681	12	12	0	240	1.179118	0.001458	236.630707	1	0	0
10606	1	-1	-1	262.079681	0	0	0	8857	1.000000	0.001458	0.000000	0	0	0
10606	1	-1	-1	262.079681	9	9	0	1473	1.206277	0.001458	194.086761	1	0	0
10606	1	-1	-1	262.079681	12	12	0	276	1.179118	0.001458	236.630707	1	0	0
10678	1	-1	-1	263.079742	0	0	0	8905	1.000000	0.001458	0.000000	0	0	0
10678	1	-1	-1	263.079742	9	9	0	1495	1.206277	0.001458	194.086761	1	0	0
10678	1	-1	-1	263.079742	12	12	0	278	1.179118	0.001458	236.630707	1	0	0
10743	1	-1	-1	264.079742	0	0	0	8871	1.000000	0.001458	0.000000	0	0	0
10743	1	-1	-1	264.079742	9	9	0	1560	1.206277	0.001458	194.086761	1	0	0
10743	1	-1	-1	264.079742	12	12	0	312	1.179118	0.001458	236.630707	1	0	0
10788	1	-1	-1	265.079742	0	0	0	8814	1.000000	0.001458	0.000000	0	0	0
10788	1	-1	-1	265.079742	9	9	0	1641	1.206277	0.001458	194.086761	1	0	0
10788	1	-1	-1	265.079742	12	12	0	333	1.179118	0.001458	236.630707	1	0	0
10912	1	-1	-1	266.079742	0	0	0	8821	1.000000	0.001458	0.000000	0	0	0
10912	1	-1	-1	266.079742	9	9	0	1737	1.206277	0.001458	194.086761	1	0	0
10912	1	-1	-1	266.079742	12	12	0	354	1.179118	0.001458	236.630707	1	0	0
11085	1	-1	-1	267.079803	0	0	0	8947	1.000000	0.001458	0.000000	0	0	0
11085	1	-1	-1	267.079803	9	9	0	1781	1.206277	0.001458	194.086761	1	0	0
11085	1	-1	-1	267.079803	12	12	0	357	1.179118	0.001458	236.630707	1	0	0
11152	1	-1	-1	268.079926	0	0	0	8861	1.000000	0.001458	0.000000	0	0	0
11152	1	-1	-1	268.079926	9	9	0	1904	1.206277	0.001458	194.086761	1	0	0
11152	1	-1	-1	268.079926	12	12	0	386	1.179118	0.001458	236.630707	1	0	0
11303	1	-1	-1	269.079926	0	0	0	8885	1.000000	0.001458	0.000000	0	0	0
11303	1	-1	-1	269.079926	9	9	0	1996	1.206277	0.001458	194.086761	1	0	0
11303	1	-1	-1	269.079926	12	12	0	422	1.179118	0.001458	236.630707	1	0	0
11343	1	-1	-1	270.079926	0	0	0	8846	1.000000	0.001458	0.000000	0	0	0
11343	1	-1	-1	270.079926	9	9	0	2062	1.206277	0.001458	194.086761	1	0	0
11343	1	-1	-1	270.079926	12	12	0	435	1.179118	0.001458	236.630707	1	0	0
11426	1	-1	-1	271.079956	0	0	0	8861	1.000000	0.001458	0.000000	0	0	0
11426	1	-1	-1	271.079956	9	9	0	2105	1.206277	0.001458	194.086761	1	0	0
11426	1	-1	-1	271.079956	12	12	0	460	1.179118	0.001458	236.630707	1	0	0
11553	1	-1	-1	272.079956	0	0	0	8924	1.000000	0.001458	0.000000	0	0	0
11553	1	-1	-1	272.079956	9	9	0	2174	1.206277	0.001458	194.086761	1	0	0
11553	1	-1	-1	272.079956	12	12	0	455	1.179118	0.001458	236.630707	1	0	0
11577	1	-1	-1	273.079987	0	0	0	8835	1.000000	0.001458	0.000000	0	0	0
11577	1	-1	-1	273.079987	9	9	0	2283	1.206277	0.001458	194.086761	1	0	0
11577	1	-1	-1	273.079987	12	12	0	459	1.179118	0.001458	236.630707	1	0	0
11655	1	-1	-1	274.080017	0	0	0	8858	1.000000	0.001458	0.000000	0	0	0
11655	1	-1	-1	274.080017	9	9	0	2316	1.206277	0.001458	194.086761	1	0	0
11655	1	-1	-1	274.080017	12	12	0	481	1.179118	0.001458	236.630707	1	0	0
11807	1	-1	-1	275.080048	0	0	0	8945	1.000000	0.001458	0.000000	0	0	0
11807	1	-1	-1	275.080048	9	9	0	2392	1.206277	0.001458	194.086761	1	0	0
11807	1	-1	-1	275.080048	12	12	0	470	1.179118	0.001458	236.630707	1	0	0
11912	1	-1	-1	276.080078	0	0	0	8974	1.000000	0.001458	0.000000	0	0	0
11912	1	-1	-1	276.080078	9	9	0	2446	1.206277	0.001458	194.086761	1	0	0
11912	1	-1	-1	276.080078	12	12	0	492	1.179118	0.001458	236.630707	1	0	0
12006	1	-1	-1	277.080139	0	0	0	9040	1.000000	0.001458	0.000000	0	0	0
12006	1	-1	-1	277.080139	9	9	0	2469	1.206277	0.001458	194.086761	1	0	0
12006	1	-1	-1	277.080139	12	12	0	497	1.179118	0.001458	236.630707	1	0	0
12110	1	-1	-1	278.080170	0	0	0	9081	1.000000	0.001458	0.000000	0	0	0
12110	1	-1	-1	278.080170	9	9	0	2525	1.206277	0.001458	194.086761	1	0	0
12110	1	-1	-1	278.080170	12	12	0	503	1.179118	0.001458	236.630707	1	0	0
12219	1	-1	-1	279.080292	0	0	0	9085	1.000000	0.001458	0.000000	0	0	0
12219	1	-1	-1	279.080292	9	9	0	2612	1.206277	0.001458	194.086761	1	0	0
12219	1	-1	-1	279.080292	12	12	0	521	1.179118	0.001458	236.630707	1	0	0
12331	1	-1	-1	280.080292	0	0	0	9179	1.000000	0.001458	0.000000	0	0	0
12331	1	-1	-1	280.080292	9	9	0	2627	1.206277	0.001458	194.086761	1	0	0
12331	1	-1	-1	280.080292	12	12	0	523	1.179118	0.001458	236.630707	1	0	0
12402	1	-1	-1	281.080414	0	0	0	9191	1.000000	0.001458	0.000000	0	0	0
12402	1	-1	-1	281.080414	9	9	0	2668	1.206277	0.001458	194.086761	1	0	0
12402	1	-1	-1	281.080414	12	12	0	538	1.179118	0.001458	236.630707	1	0	0
12547	1	-1	-1	282.080414	0	0	0	9246	1.000000	0.001458	0.000000	0	0	0
12547	1	-1	-1	282.080414	9	9	0	2757	1.206277	0.001458	194.086761	1	0	0
12547	1	-1	-1	282.080414	12	12	0	539	1.179118	0.001458	236.630707	1	0	0
12589	1	-1	-1	283.080414	0	0	0	9174	1.000000	0.001458	0.000000	0	0	0
12589	1	-1	-1	283.080414	9	9	0	2849	1.206277	0.001458	194.086761	1	0	0
12589	1	-1	-1	283.080414	12	12	0	557	1.179118	0.001458	236.630707	1	0	0
12684	1	-1	-1	284.080536	0	0	0	9174	1.000000	0.001458	0.000000	0	0	0
12684	1	-1	-1	284.080536	9	9	0	2938	1.206277	0.001458	194.086761	1	0	0
12684	1	-1	-1	284.080536	12	12	0	565	1.179118	0.001458	236.630707	1	0	0
12808	1	-1	-1	285.080536	0	0	0	9112	1.000000	0.001458	0.000000	0	0	0
12808	1	-1	-1	285.080536	9	9	0	3110	1.206277	0.001458	194.086761	1	0	0
12808	1	-1	-1	285.080536	12	12	0	583	1.179118	0.001458	236.630707	1	0	0
12917	1	-1	-1	286.080536	0	0	0	9109	1.000000	0.001458	0.000000	0	0	0
12917	1	-1	-1	286.080536	9	9	0	3222	1.206277	0.001458	194.086761	1	0	0
12917	1	-1	-1	286.080536	12	12	0	578	1.179118	0.001458	236.630707	1	0	0
13069	1	-1	-1	287.080536	0	0	0	9125	1.000000	0.001458	0.000000	0	0	0
13069	1	-1	-1	287.080536	9	9	0	3332	1.206277	0.001458	194.086761	1	0	0
13069	1	-1	-1	287.080536	12	12	0	601	1.179118	0.001458	236.630707	1	0	0
13069	1	-1	-1	287.080536	23	23	0	11	1.040982	0.001458	277.789398	1	0	0
13163	1	-1	-1	288.080597	0	0	0	9099	1.000000	0.001458	0.000000	0	0	0
13163	1	-1	-1	288.080597	9	9	0	3439	1.206277	0.001458	194.086761	1	0	0
13163	1	-1	-1	288.080597	12	12	0	617	1.179118	0.001458	236.630707	1	0	0
13163	1	-1	-1	288.080597	23	23	0	8	1.040982	0.001458	277.789398	1	0	0
13301	1	-1	-1	289.080627	0	0	0	9071	1.000000	0.001458	0.000000	0	0	0
13301	1	-1	-1	289.080627	9	9	0	3558	1.206277	0.001458	194.086761	1	0	0
13301	1	-1	-1	289.080627	12	12	0	664	1.179118	0.001458	236.630707	1	0	0
13301	1	-1	-1	289.080627	23	23	0	5	1.040982	0.001458	277.789398	1	0	0
13544	1	-1	-1	290.080811	0	0	0	9189	1.000000	0.001458	0.000000	0	0	0
13544	1	-1	-1	290.080811	9	9	0	3701	1.206277	0.001458	194.086761	1	0	0
13544	1	-1	-1	290.080811	12	12	0	647	1.179118	0.001458	236.630707	1	0	0
13544	1	-1	-1	290.080811	23	23	0	5	1.040982	0.001458	277.789398	1	0	0
13669	1	-1	-1	291.080811	0	0	0	9113	1.000000	0.001458	0.000000	0	0	0
13669	1	-1	-1	291.080811	9	9	0	3874	1.206277	0.001458	194.086761	1	0	0
13669	1	-1	-1	291.080811	12	12	0	679	1.179118	0.001458	236.630707	1	0	0
13669	1	-1	-1	291.080811	23	23	0	2	1.040982	0.001458	277.789398	1	0	0
13782	1	-1	-1	292.080872	0	0	0	9034	1.000000	0.001458	0.000000	0	0	0
13782	1	-1	-1	292.080872	9	9	0	4032	1.206277	0.001458	194.086761	1	0	0
13782	1	-1	-1	292.080872	12	12	0	710	1.179118	0.001458	236.630707	1	0	0
13782	1	-1	-1	292.080872	23	23	0	1	1.040982	0.001458	277.789398	1	0	0
13923	1	-1	-1	293.080872	0	0	0	8989	1.000000	0.001458	0.000000	0	0	0
13923	1	-1	-1	293.080872	9	9	0	4157	1.206277	0.001458	194.086761	1	0	0
13923	1	-1	-1	293.080872	12	12	0	763	1.179118	0.001458	236.630707	1	0	0
13923	1	-1	-1	293.080872	23	23	0	4	1.040982	0.001458	277.789398	1	0	0
14065	1	-1	-1	294.080933	0	0	0	8993	1.000000	0.001458	0.000000	0	0	0
14065	1	-1	-1	294.080933	9	9	0	4267	1.206277	0.001458	194.086761	1	0	0
14065	1	-1	-1	294.080933	12	12	0	789	1.179118	0.001458	236.630707	1	0	0
14065	1	-1	-1	294.080933	24	24	0	10	1.185470	0.001458	288.626862	1	0	0
14065	1	-1	-1	294.080933	23	23	0	2	1.040982	0.001458	277.789398	1	0	0
14090	1	-1	-1	295.080933	0	0	0	8805	1.000000	0.001458	0.000000	0	0	0
14090	1	-1	-1	295.080933	9	9	0	4436	1.206277	0.001458	194.086761	1	0	0
14090	1	-1	-1	295.080933	12	12	0	832	1.179118	0.001458	236.630707	1	0	0
14090	1	-1	-1	295.080933	24	24	0	10	1.185470	0.001458	288.626862	1	0	0
14090	1	-1	-1	295.080933	23	23	0	1	1.040982	0.001458	277.789398	1	0	0
14238	1	-1	-1	296.080933	0	0	0	8681	1.000000	0.001458	0.000000	0	0	0
14238	1	-1	-1	296.080933	9	9	0	4624	1.206277	0.001458	194.086761	1	0	0
14238	1	-1	-1	296.080933	12	12	0	915	1.179118	0.001458	236.630707	1	0	0
14238	1	-1	-1	296.080933	24	24	0	14	1.185470	0.001458	288.626862	1	0	0
14238	1	-1	-1	296.080933	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
14377	1	-1	-1	297.080963	0	0	0	8658	1.000000	0.001458	0.000000	0	0	0
14377	1	-1	-1	297.080963	9	9	0	4778	1.206277	0.001458	194.086761	1	0	0
14377	1	-1	-1	297.080963	12	12	0	922	1.179118	0.001458	236.630707	1	0	0
14377	1	-1	-1	297.080963	24	24	0	10	1.185470	0.001458	288.626862	1	0	0
14377	1	-1	-1	297.080963	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
14474	1	-1	-1	298.080994	0	0	0	8478	1.000000	0.001458	0.000000	0	0	0
14474	1	-1	-1	298.080994	9	9	0	4960	1.206277	0.001458	194.086761	1	0	0
14474	1	-1	-1	298.080994	12	12	0	1005	1.179118	0.001458	236.630707	1	0	0
14474	1	-1	-1	298.080994	24	24	0	25	1.185470	0.001458	288.626862	1	0	0
14474	1	-1	-1	298.080994	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
14549	1	-1	-1	299.080994	0	0	0	8316	1.000000	0.001458	0.000000	0	0	0
14549	1	-1	-1	299.080994	9	9	0	5155	1.206277	0.001458	194.086761	1	0	0
14549	1	-1	-1	299.080994	12	12	0	1041	1.179118	0.001458	236.630707	1	0	0
14549	1	-1	-1	299.080994	24	24	0	34	1.185470	0.001458	288.626862	1	0	0
14549	1	-1	-1	299.080994	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
14627	1	-1	-1	300.081177	0	0	0	8102	1.000000	0.001458	0.000000	0	0	0
14627	1	-1	-1	300.081177	9	9	0	5296	1.206277	0.001458	194.086761	1	0	0
14627	1	-1	-1	300.081177	12	12	0	1172	1.179118	0.001458	236.630707	1	0	0
14627	1	-1	-1	300.081177	24	24	0	49	1.185470	0.001458	288.626862	1	0	0
14627	1	-1	-1	300.081177	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
14727	1	-1	-1	301.081177	0	0	0	7831	1.000000	0.001458	0.000000	0	0	0
14727	1	-1	-1	301.081177	9	9	0	5485	1.206277	0.001458	194.086761	1	0	0
14727	1	-1	-1	301.081177	12	12	0	1318	1.179118	0.001458	236.630707	1	0	0
14727	1	-1	-1	301.081177	24	24	0	74	1.185470	0.001458	288.626862	1	0	0
14727	1	-1	-1	301.081177	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
14727	1	-1	-1	301.081177	26	26	12	17	1.197569	0.001458	291.638031	2	0	0
14897	1	-1	-1	302.081177	0	0	0	7805	1.000000	0.001458	0.000000	0	0	0
14897	1	-1	-1	302.081177	9	9	0	5590	1.206277	0.001458	194.086761	1	0	0
14897	1	-1	-1	302.081177	12	12	0	1401	1.179118	0.001458	236.630707	1	0	0
14897	1	-1	-1	302.081177	24	24	0	85	1.185470	0.001458	288.626862	1	0	0
14897	1	-1	-1	302.081177	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
14897	1	-1	-1	302.081177	26	26	12	10	1.197569	0.001458	291.638031	2	0	0
15012	1	-1	-1	303.081207	0	0	0	7631	1.000000	0.001458	0.000000	0	0	0
15012	1	-1	-1	303.081207	9	9	0	5741	1.206277	0.001458	194.086761	1	0	0
15012	1	-1	-1	303.081207	12	12	0	1536	1.179118	0.001458	236.630707	1	0	0
15012	1	-1	-1	303.081207	24	24	0	90	1.185470	0.001458	288.626862	1	0	0
15012	1	-1	-1	303.081207	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
15012	1	-1	-1	303.081207	26	26	12	12	1.197569	0.001458	291.638031	2	0	0
15162	1	-1	-1	304.081238	0	0	0	7515	1.000000	0.001458	0.000000	0	0	0
15162	1	-1	-1	304.081238	9	9	0	5906	1.206277	0.001458	194.086761	1	0	0
15162	1	-1	-1	304.081238	12	12	0	1637	1.179118	0.001458	236.630707	1	0	0
15162	1	-1	-1	304.081238	24	24	0	93	1.185470	0.001458	288.626862	1	0	0
15162	1	-1	-1	304.081238	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
15162	1	-1	-1	304.081238	26	26	12	9	1.197569	0.001458	291.638031	2	0	0
15286	1	-1	-1	305.081238	0	0	0	7345	1.000000	0.001458	0.000000	0	0	0
15286	1	-1	-1	305.081238	9	9	0	6059	1.206277	0.001458	194.086761	1	0	0
15286	1	-1	-1	305.081238	12	12	0	1772	1.179118	0.001458	236.630707	1	0	0
15286	1	-1	-1	305.081238	24	24	0	103	1.185470	0.001458	288.626862	1	0	0
15286	1	-1	-1	305.081238	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
15286	1	-1	-1	305.081238	26	26	12	6	1.197569	0.001458	291.638031	2	0	0
15440	1	-1	-1	306.081238	0	0	0	7176	1.000000	0.001458	0.000000	0	0	0
15440	1	-1	-1	306.081238	9	9	0	6256	1.206277	0.001458	194.086761	1	0	0
15440	1	-1	-1	306.081238	12	12	0	1865	1.179118	0.001458	236.630707	1	0	0
15440	1	-1	-1	306.081238	24	24	0	139	1.185470	0.001458	288.626862	1	0	0
15440	1	-1	-1	306.081238	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
15440	1	-1	-1	306.081238	26	26	12	4	1.197569	0.001458	291.638031	2	0	0
15573	1	-1	-1	307.081329	0	0	0	7096	1.000000	0.001458	0.000000	0	0	0
15573	1	-1	-1	307.081329	9	9	0	6367	1.206277	0.001458	194.086761	1	0	0
15573	1	-1	-1	307.081329	12	12	0	1934	1.179118	0.001458	236.630707	1	0	0
15573	1	-1	-1	307.081329	24	24	0	176	1.185470	0.001458	288.626862	1	0	0
15573	1	-1	-1	307.081329	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
15573	1	-1	-1	307.081329	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
15667	1	-1	-1	308.081360	0	0	0	6976	1.000000	0.001458	0.000000	0	0	0
15667	1	-1	-1	308.081360	9	9	0	6494	1.206277	0.001458	194.086761	1	0	0
15667	1	-1	-1	308.081360	12	12	0	2001	1.179118	0.001458	236.630707	1	0	0
15667	1	-1	-1	308.081360	24	24	0	196	1.185470	0.001458	288.626862	1	0	0
15667	1	-1	-1	308.081360	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
15667	1	-1	-1	308.081360	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
15752	1	-1	-1	309.081390	0	0	0	6835	1.000000	0.001458	0.000000	0	0	0
15752	1	-1	-1	309.081390	9	9	0	6633	1.206277	0.001458	194.086761	1	0	0
15752	1	-1	-1	309.081390	12	12	0	2062	1.179118	0.001458	236.630707	1	0	0
15752	1	-1	-1	309.081390	24	24	0	222	1.185470	0.001458	288.626862	1	0	0
15752	1	-1	-1	309.081390	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
15752	1	-1	-1	309.081390	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
15805	1	-1	-1	310.081390	0	0	0	6743	1.000000	0.001458	0.000000	0	0	0
15805	1	-1	-1	310.081390	9	9	0	6738	1.206277	0.001458	194.086761	1	0	0
15805	1	-1	-1	310.081390	12	12	0	2096	1.179118	0.001458	236.630707	1	0	0
15805	1	-1	-1	310.081390	24	24	0	228	1.185470	0.001458	288.626862	1	0	0
15805	1	-1	-1	310.081390	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
15805	1	-1	-1	310.081390	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
15964	1	-1	-1	311.081390	0	0	0	6697	1.000000	0.001458	0.000000	0	0	0
15964	1	-1	-1	311.081390	9	9	0	6855	1.206277	0.001458	194.086761	1	0	0
15964	1	-1	-1	311.081390	12	12	0	2177	1.179118	0.001458	236.630707	1	0	0
15964	1	-1	-1	311.081390	24	24	0	235	1.185470	0.001458	288.626862	1	0	0
15964	1	-1	-1	311.081390	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
15964	1	-1	-1	311.081390	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
16080	1	-1	-1	312.081421	0	0	0	6635	1.000000	0.001458	0.000000	0	0	0
16080	1	-1	-1	312.081421	9	9	0	6920	1.206277	0.001458	194.086761	1	0	0
16080	1	-1	-1	312.081421	12	12	0	2271	1.179118	0.001458	236.630707	1	0	0
16080	1	-1	-1	312.081421	24	24	0	254	1.185470	0.001458	288.626862	1	0	0
16080	1	-1	-1	312.081421	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
16080	1	-1	-1	312.081421	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
16179	1	-1	-1	313.081512	0	0	0	6518	1.000000	0.001458	0.000000	0	0	0
16179	1	-1	-1	313.081512	9	9	0	7061	1.206277	0.001458	194.086761	1	0	0
16179	1	-1	-1	313.081512	12	12	0	2320	1.179118	0.001458	236.630707	1	0	0
16179	1	-1	-1	313.081512	24	24	0	280	1.185470	0.001458	288.626862	1	0	0
16179	1	-1	-1	313.081512	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
16179	1	-1	-1	313.081512	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
16335	1	-1	-1	314.081512	0	0	0	6463	1.000000	0.001458	0.000000	0	0	0
16335	1	-1	-1	314.081512	9	9	0	7193	1.206277	0.001458	194.086761	1	0	0
16335	1	-1	-1	314.081512	12	12	0	2369	1.179118	0.001458	236.630707	1	0	0
16335	1	-1	-1	314.081512	24	24	0	310	1.185470	0.001458	288.626862	1	0	0
16335	1	-1	-1	314.081512	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
16335	1	-1	-1	314.081512	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
16392	1	-1	-1	315.081512	0	0	0	6324	1.000000	0.001458	0.000000	0	0	0
16392	1	-1	-1	315.081512	9	9	0	7312	1.206277	0.001458	194.086761	1	0	0
16392	1	-1	-1	315.081512	12	12	0	2390	1.179118	0.001458	236.630707	1	0	0
16392	1	-1	-1	315.081512	24	24	0	365	1.185470	0.001458	288.626862	1	0	0
16392	1	-1	-1	315.081512	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
16392	1	-1	-1	315.081512	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
16533	1	-1	-1	316.081543	0	0	0	6311	1.000000	0.001458	0.000000	0	0	0
16533	1	-1	-1	316.081543	9	9	0	7445	1.206277	0.001458	194.086761	1	0	0
16533	1	-1	-1	316.081543	12	12	0	2379	1.179118	0.001458	236.630707	1	0	0
16533	1	-1	-1	316.081543	24	24	0	397	1.185470	0.001458	288.626862	1	0	0
16533	1	-1	-1	316.081543	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
16533	1	-1	-1	316.081543	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
16759	1	-1	-1	317.081543	0	0	0	6403	1.000000	0.001458	0.000000	0	0	0
16759	1	-1	-1	317.081543	9	9	0	7536	1.206277	0.001458	194.086761	1	0	0
16759	1	-1	-1	317.081543	12	12	0	2416	1.179118	0.001458	236.630707	1	0	0
16759	1	-1	-1	317.081543	24	24	0	397	1.185470	0.001458	288.626862	1	0	0
16759	1	-1	-1	317.081543	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
16759	1	-1	-1	317.081543	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
16883	1	-1	-1	318.081543	0	0	0	6433	1.000000	0.001458	0.000000	0	0	0
16883	1	-1	-1	318.081543	9	9	0	7626	1.206277	0.001458	194.086761	1	0	0
16883	1	-1	-1	318.081543	12	12	0	2403	1.179118	0.001458	236.630707	1	0	0
16883	1	-1	-1	318.081543	24	24	0	409	1.185470	0.001458	288.626862	1	0	0
16883	1	-1	-1	318.081543	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
16883	1	-1	-1	318.081543	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
16883	1	-1	-1	318.081543	33	33	0	11	1.357298	0.001458	314.987793	1	0	0
16946	1	-1	-1	319.081573	0	0	0	6312	1.000000	0.001458	0.000000	0	0	0
16946	1	-1	-1	319.081573	9	9	0	7753	1.206277	0.001458	194.086761	1	0	0
16946	1	-1	-1	319.081573	12	12	0	2439	1.179118	0.001458	236.630707	1	0	0
16946	1	-1	-1	319.081573	24	24	0	430	1.185470	0.001458	288.626862	1	0	0
16946	1	-1	-1	319.081573	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
16946	1	-1	-1	319.081573	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
16946	1	-1	-1	319.081573	33	33	0	10	1.357298	0.001458	314.987793	1	0	0
17046	1	-1	-1	320.081573	0	0	0	6284	1.000000	0.001458	0.000000	0	0	0
17046	1	-1	-1	320.081573	9	9	0	7810	1.206277	0.001458	194.086761	1	0	0
17046	1	-1	-1	320.081573	12	12	0	2477	1.179118	0.001458	236.630707	1	0	0
17046	1	-1	-1	320.081573	24	24	0	453	1.185470	0.001458	288.626862	1	0	0
17046	1	-1	-1	320.081573	23	23	0	0	1.040982	0.001458	277.789398	1	0	0
17046	1	-1	-1	320.081573	26	26	12	0	1.197569	0.001458	291.638031	2	0	0
17046	1	-1	-1	320.081573	33	33	0	15	1.357298	0.001458	314.987793	1	0	0
