Generation	NumSamples	Depth	TargetSampleSize	ActualSampleSize
440.083313	2	5	200	200
440.083313	2	6	200	194
440.083313	2	7	200	200
440.083313	2	8	200	200
440.083313	2	9	200	190
440.083313	2	10	200	200
440.083313	2	0	2000	397
440.083313	2	1	2000	936
440.083313	2	2	2000	1594
440.083313	2	3	2000	1664
440.083313	2	4	2000	1613
440.083313	2	5	2000	1659
440.083313	2	6	2000	1602
440.083313	2	7	2000	1682
440.083313	2	8	2000	1660
440.083313	2	9	2000	1612
440.083313	2	10	2000	1659
440.083313	4	0	400	102
440.083313	4	1	400	391
440.083313	4	2	400	380
440.083313	4	3	400	398
440.083313	4	4	400	390
440.083313	4	5	400	398
440.083313	4	6	400	375
440.083313	4	7	400	396
440.083313	4	8	400	400
440.083313	4	9	400	387
440.083313	4	10	400	382
440.083313	4	0	4000	804
440.083313	4	1	4000	2257
440.083313	4	2	4000	3167
440.083313	4	3	4000	3367
440.083313	4	4	4000	3270
440.083313	4	5	4000	3256
440.083313	4	6	4000	3171
440.083313	4	7	4000	3282
440.083313	4	8	4000	3318
440.083313	4	9	4000	3217
440.083313	4	10	4000	3225
444.038635	1	0	100	100
444.038635	1	1	100	91
444.038635	1	2	100	100
444.038635	1	3	100	100
444.038635	1	4	100	92
444.038635	1	5	100	100
444.038635	1	6	100	91
444.038635	1	7	100	100
444.038635	1	8	100	100
444.038635	1	9	100	92
444.038635	1	10	100	100
444.038635	1	0	1000	410
444.038635	1	1	1000	683
444.038635	1	2	1000	836
444.038635	1	3	1000	839
444.038635	1	4	1000	779
444.038635	1	5	1000	829
444.038635	1	6	1000	779
444.038635	1	7	1000	836
444.038635	1	8	1000	840
444.038635	1	9	1000	780
444.038635	1	10	1000	829
444.038635	2	0	200	102
444.038635	2	1	200	192
444.038635	2	2	200	200
444.038635	2	3	200	200
444.038635	2	4	200	192
444.038635	2	5	200	200
444.038635	2	6	200	191
444.038635	2	7	200	200
444.038635	2	8	200	200
444.038635	2	9	200	191
444.038635	2	10	200	200
444.038635	2	0	2000	493
444.038635	2	1	2000	1138
444.038635	2	2	2000	1593
444.038635	2	3	2000	1667
444.038635	2	4	2000	1607
444.038635	2	5	2000	1658
444.038635	2	6	2000	1612
444.038635	2	7	2000	1663
444.038635	2	8	2000	1671
444.038635	2	9	2000	1608
444.038635	2	10	2000	1656
444.038635	4	0	400	264
444.038635	4	1	400	392
444.038635	4	2	400	378
444.038635	4	3	400	398
444.038635	4	4	400	391
444.038635	4	5	400	398
444.038635	4	6	400	371
444.038635	4	7	400	398
444.038635	4	8	400	400
444.038635	4	9	400	391
444.038635	4	10	400	380
444.038635	4	0	4000	1071
444.038635	4	1	4000	2623
444.038635	4	2	4000	3163
444.038635	4	3	4000	3370
444.038635	4	4	4000	3265
444.038635	4	5	4000	3363
444.038635	4	6	4000	3180
444.038635	4	7	4000	3263
444.038635	4	8	4000	3328
444.038635	4	9	4000	3209
444.038635	4	10	4000	3225
447.762329	1	0	100	100
447.762329	1	1	100	91
447.762329	1	2	100	100
447.762329	1	3	100	100
447.762329	1	4	100	92
447.762329	1	5	100	100
447.762329	1	6	100	90
447.762329	1	7	100	100
447.762329	1	8	100	100
447.762329	1	9	100	95
447.762329	1	10	100	100
447.762329	1	0	1000	546
447.762329	1	1	1000	782
447.762329	1	2	1000	835
447.762329	1	3	1000	842
447.762329	1	4	1000	778
447.762329	1	5	1000	829
447.762329	1	6	1000	783
447.762329	1	7	1000	834
447.762329	1	8	1000	854
447.762329	1	9	1000	770
447.762329	1	10	1000	831
447.762329	2	0	200	123
447.762329	2	1	200	191
447.762329	2	2	200	200
447.762329	2	3	200	200
447.762329	2	4	200	193
447.762329	2	5	200	200
447.762329	2	6	200	190
447.762329	2	7	200	200
447.762329	2	8	200	199
447.762329	2	9	200	195
447.762329	2	10	200	200
447.762329	2	0	2000	647
447.762329	2	1	2000	1396
447.762329	2	2	2000	1599
447.762329	2	3	2000	1671
447.762329	2	4	2000	1606
447.762329	2	5	2000	1658
447.762329	2	6	2000	1612
447.762329	2	7	2000	1661
447.762329	2	8	2000	1681
447.762329	2	9	2000	1600
447.762329	2	10	2000	1659
447.762329	4	0	400	224
447.762329	4	1	400	391
447.762329	4	2	400	387
447.762329	4	3	400	388
447.762329	4	4	400	385
447.762329	4	5	400	400
447.762329	4	6	400	380
447.762329	4	7	400	396
447.762329	4	8	400	400
447.762329	4	9	400	385
447.762329	4	10	400	383
447.762329	4	0	4000	1155
447.762329	4	1	4000	2696
447.762329	4	2	4000	3150
447.762329	4	3	4000	3319
447.762329	4	4	4000	3211
447.762329	4	5	4000	3335
447.762329	4	6	4000	3226
447.762329	4	7	4000	3258
447.762329	4	8	4000	3371
447.762329	4	9	4000	3220
447.762329	4	10	4000	3223
450.083374	1	0	100	100
450.083374	1	1	100	91
450.083374	1	2	100	100
450.083374	1	3	100	100
450.083374	1	4	100	94
450.083374	1	5	100	100
450.083374	1	6	100	89
450.083374	1	7	100	100
450.083374	1	8	100	99
450.083374	1	9	100	98
450.083374	1	10	100	100
450.083374	1	0	1000	622
450.083374	1	1	1000	781
450.083374	1	2	1000	836
450.083374	1	3	1000	846
450.083374	1	4	1000	774
450.083374	1	5	1000	828
450.083374	1	6	1000	784
450.083374	1	7	1000	831
450.083374	1	8	1000	758
450.083374	1	9	1000	760
450.083374	1	10	1000	831
450.083374	2	0	200	142
450.083374	2	1	200	191
450.083374	2	2	200	200
450.083374	2	3	200	200
450.083374	2	4	200	194
450.083374	2	5	200	200
450.083374	2	6	200	190
450.083374	2	7	200	200
450.083374	2	8	200	199
450.083374	2	9	200	198
450.083374	2	10	200	200
450.083374	2	0	2000	746
450.083374	2	1	2000	1492
450.083374	2	2	2000	1609
450.083374	2	3	2000	1675
450.083374	2	4	2000	1603
450.083374	2	5	2000	1658
450.083374	2	6	2000	1615
450.083374	2	7	2000	1661
450.083374	2	8	2000	1587
450.083374	2	9	2000	1593
450.083374	2	10	2000	1660
450.083374	4	0	400	342
450.083374	4	1	400	391
450.083374	4	2	400	379
450.083374	4	3	400	398
450.083374	4	4	400	393
450.083374	4	5	400	397
450.083374	4	6	400	370
450.083374	4	7	400	395
450.083374	4	8	400	399
450.083374	4	9	400	392
450.083374	4	10	400	384
450.083374	4	0	4000	1900
450.083374	4	1	4000	3194
450.083374	4	2	4000	3180
450.083374	4	3	4000	3381
450.083374	4	4	4000	3258
450.083374	4	5	4000	3259
450.083374	4	6	4000	3182
450.083374	4	7	4000	3266
450.083374	4	8	4000	3247
450.083374	4	9	4000	3200
450.083374	4	10	4000	3220
451.435333	1	0	100	3
451.435333	1	1	100	94
451.435333	1	2	100	93
451.435333	1	3	100	100
451.435333	1	4	100	100
451.435333	1	5	100	90
451.435333	1	6	100	100
451.435333	1	7	100	100
451.435333	1	8	100	89
451.435333	1	9	100	100
451.435333	1	10	100	100
451.435333	1	0	1000	193
451.435333	1	1	1000	545
451.435333	1	2	1000	777
451.435333	1	3	1000	830
451.435333	1	4	1000	852
451.435333	1	5	1000	782
451.435333	1	6	1000	830
451.435333	1	7	1000	836
451.435333	1	8	1000	783
451.435333	1	9	1000	835
451.435333	1	10	1000	831
451.435333	2	0	200	45
451.435333	2	1	200	194
451.435333	2	2	200	193
451.435333	2	3	200	200
451.435333	2	4	200	200
451.435333	2	5	200	190
451.435333	2	6	200	200
451.435333	2	7	200	200
451.435333	2	8	200	189
451.435333	2	9	200	200
451.435333	2	10	200	200
451.435333	2	0	2000	314
451.435333	2	1	2000	1306
451.435333	2	2	2000	1557
451.435333	2	3	2000	1657
451.435333	2	4	2000	1680
451.435333	2	5	2000	1611
451.435333	2	6	2000	1660
451.435333	2	7	2000	1665
451.435333	2	8	2000	1617
451.435333	2	9	2000	1667
451.435333	2	10	2000	1663
451.435333	4	0	400	245
451.435333	4	1	400	393
451.435333	4	2	400	372
451.435333	4	3	400	398
451.435333	4	4	400	400
451.435333	4	5	400	387
451.435333	4	6	400	381
451.435333	4	7	400	395
451.435333	4	8	400	389
451.435333	4	9	400	394
451.435333	4	10	400	385
451.435333	4	0	4000	1519
451.435333	4	1	4000	3005
451.435333	4	2	4000	3130
451.435333	4	3	4000	3365
451.435333	4	4	4000	3339
451.435333	4	5	4000	3212
451.435333	4	6	4000	3230
451.435333	4	7	4000	3273
451.435333	4	8	4000	3277
451.435333	4	9	4000	3277
451.435333	4	10	4000	3216
454.803497	1	0	100	17
454.803497	1	1	100	97
454.803497	1	2	100	94
454.803497	1	3	100	100
454.803497	1	4	100	100
454.803497	1	5	100	92
454.803497	1	6	100	100
454.803497	1	7	100	100
454.803497	1	8	100	89
454.803497	1	9	100	100
454.803497	1	10	100	100
454.803497	1	0	1000	255
454.803497	1	1	1000	557
454.803497	1	2	1000	776
454.803497	1	3	1000	829
454.803497	1	4	1000	859
454.803497	1	5	1000	781
454.803497	1	6	1000	830
454.803497	1	7	1000	844
454.803497	1	8	1000	785
454.803497	1	9	1000	833
454.803497	1	10	1000	834
454.803497	2	0	200	117
454.803497	2	1	200	196
454.803497	2	2	200	194
454.803497	2	3	200	200
454.803497	2	4	200	199
454.803497	2	5	200	191
454.803497	2	6	200	200
454.803497	2	7	200	200
454.803497	2	8	200	190
454.803497	2	9	200	200
454.803497	2	10	200	200
454.803497	2	0	2000	436
454.803497	2	1	2000	1378
454.803497	2	2	2000	1568
454.803497	2	3	2000	1658
454.803497	2	4	2000	1687
454.803497	2	5	2000	1612
454.803497	2	6	2000	1661
454.803497	2	7	2000	1676
454.803497	2	8	2000	1616
454.803497	2	9	2000	1666
454.803497	2	10	2000	1671
454.803497	4	0	400	230
454.803497	4	1	400	397
454.803497	4	2	400	378
454.803497	4	3	400	387
454.803497	4	4	400	394
454.803497	4	5	400	391
454.803497	4	6	400	391
454.803497	4	7	400	394
454.803497	4	8	400	385
454.803497	4	9	400	389
454.803497	4	10	400	391
454.803497	4	0	4000	1223
454.803497	4	1	4000	2915
454.803497	4	2	4000	3124
454.803497	4	3	4000	3206
454.803497	4	4	4000	3289
454.803497	4	5	4000	3280
454.803497	4	6	4000	3273
454.803497	4	7	4000	3285
454.803497	4	8	4000	3217
454.803497	4	9	4000	3282
454.803497	4	10	4000	3212
458.463898	1	0	100	83
458.463898	1	1	100	96
458.463898	1	2	100	94
458.463898	1	3	100	100
458.463898	1	4	100	96
458.463898	1	5	100	93
458.463898	1	6	100	100
458.463898	1	7	100	99
458.463898	1	8	100	93
458.463898	1	9	100	100
458.463898	1	10	100	99
458.463898	1	0	1000	320
458.463898	1	1	1000	620
458.463898	1	2	1000	772
458.463898	1	3	1000	828
458.463898	1	4	1000	763
458.463898	1	5	1000	774
458.463898	1	6	1000	829
458.463898	1	7	1000	865
458.463898	1	8	1000	778
458.463898	1	9	1000	830
458.463898	1	10	1000	858
458.463898	2	0	200	183
458.463898	2	1	200	196
458.463898	2	2	200	194
458.463898	2	3	200	200
458.463898	2	4	200	197
458.463898	2	5	200	194
458.463898	2	6	200	200
458.463898	2	7	200	199
458.463898	2	8	200	192
458.463898	2	9	200	200
458.463898	2	10	200	197
458.463898	2	0	2000	606
458.463898	2	1	2000	1434
458.463898	2	2	2000	1603
458.463898	2	3	2000	1658
458.463898	2	4	2000	1595
458.463898	2	5	2000	1609
458.463898	2	6	2000	1662
458.463898	2	7	2000	1705
458.463898	2	8	2000	1619
458.463898	2	9	2000	1677
458.463898	2	10	2000	1715
458.463898	4	0	400	269
458.463898	4	1	400	396
458.463898	4	2	400	388
458.463898	4	3	400	381
458.463898	4	4	400	381
458.463898	4	5	400	389
458.463898	4	6	400	400
458.463898	4	7	400	399
458.463898	4	8	400	389
458.463898	4	9	400	389
458.463898	4	10	400	390
458.463898	4	0	4000	1038
458.463898	4	1	4000	2843
458.463898	4	2	4000	3231
458.463898	4	3	4000	3226
458.463898	4	4	4000	3152
458.463898	4	5	4000	3210
458.463898	4	6	4000	3331
458.463898	4	7	4000	3365
458.463898	4	8	4000	3220
458.463898	4	9	4000	3299
458.463898	4	10	4000	3256
460.083405	1	0	100	100
460.083405	1	1	100	94
460.083405	1	2	100	95
460.083405	1	3	100	100
460.083405	1	4	100	96
460.083405	1	5	100	95
460.083405	1	6	100	100
460.083405	1	7	100	98
460.083405	1	8	100	94
460.083405	1	9	100	100
460.083405	1	10	100	97
460.083405	1	0	1000	401
460.083405	1	1	1000	701
460.083405	1	2	1000	772
460.083405	1	3	1000	829
460.083405	1	4	1000	768
460.083405	1	5	1000	774
460.083405	1	6	1000	829
460.083405	1	7	1000	763
460.083405	1	8	1000	776
460.083405	1	9	1000	829
460.083405	1	10	1000	761
460.083405	2	0	200	200
460.083405	2	1	200	195
460.083405	2	2	200	194
460.083405	2	3	200	200
460.083405	2	4	200	196
460.083405	2	5	200	195
460.083405	2	6	200	200
460.083405	2	7	200	196
460.083405	2	8	200	194
460.083405	2	9	200	200
460.083405	2	10	200	195
460.083405	2	0	2000	749
460.083405	2	1	2000	1513
460.083405	2	2	2000	1601
460.083405	2	3	2000	1660
460.083405	2	4	2000	1597
460.083405	2	5	2000	1607
460.083405	2	6	2000	1663
460.083405	2	7	2000	1603
460.083405	2	8	2000	1625
460.083405	2	9	2000	1686
460.083405	2	10	2000	1524
460.083405	4	0	400	303
460.083405	4	1	400	395
460.083405	4	2	400	390
460.083405	4	3	400	380
460.083405	4	4	400	380
460.083405	4	5	400	390
460.083405	4	6	400	400
460.083405	4	7	400	398
460.083405	4	8	400	388
460.083405	4	9	400	389
460.083405	4	10	400	386
460.083405	4	0	4000	1303
460.083405	4	1	4000	2999
460.083405	4	2	4000	3226
460.083405	4	3	4000	3223
460.083405	4	4	4000	3154
460.083405	4	5	4000	3210
460.083405	4	6	4000	3329
460.083405	4	7	4000	3264
460.083405	4	8	4000	3220
460.083405	4	9	4000	3311
460.083405	4	10	4000	3065
462.225006	1	0	100	1
462.225006	1	1	100	11
462.225006	1	2	100	100
462.225006	1	3	100	92
462.225006	1	4	100	90
462.225006	1	5	100	96
462.225006	1	6	100	100
462.225006	1	7	100	100
462.225006	1	8	100	100
462.225006	1	9	100	100
462.225006	1	10	100	95
462.225006	1	0	1000	18
462.225006	1	1	1000	118
462.225006	1	2	1000	485
462.225006	1	3	1000	778
462.225006	1	4	1000	783
462.225006	1	5	1000	770
462.225006	1	6	1000	837
462.225006	1	7	1000	830
462.225006	1	8	1000	829
462.225006	1	9	1000	838
462.225006	1	10	1000	773
462.225006	2	0	200	101
462.225006	2	1	200	111
462.225006	2	2	200	199
462.225006	2	3	200	191
462.225006	2	4	200	188
462.225006	2	5	200	195
462.225006	2	6	200	200
462.225006	2	7	200	200
462.225006	2	8	200	199
462.225006	2	9	200	197
462.225006	2	10	200	189
462.225006	2	0	2000	424
462.225006	2	1	2000	935
462.225006	2	2	2000	1313
462.225006	2	3	2000	1611
462.225006	2	4	2000	1616
462.225006	2	5	2000	1603
462.225006	2	6	2000	1672
462.225006	2	7	2000	1674
462.225006	2	8	2000	1688
462.225006	2	9	2000	1601
462.225006	2	10	2000	1542
462.225006	4	0	400	203
462.225006	4	1	400	311
462.225006	4	2	400	390
462.225006	4	3	400	389
462.225006	4	4	400	389
462.225006	4	5	400	391
462.225006	4	6	400	383
462.225006	4	7	400	383
462.225006	4	8	400	389
462.225006	4	9	400	389
462.225006	4	10	400	383
462.225006	4	0	4000	1316
462.225006	4	1	4000	2272
462.225006	4	2	4000	2933
462.225006	4	3	4000	3210
462.225006	4	4	4000	3304
462.225006	4	5	4000	3209
462.225006	4	6	4000	3236
462.225006	4	7	4000	3239
462.225006	4	8	4000	3305
462.225006	4	9	4000	3209
462.225006	4	10	4000	3080
465.798065	1	0	100	88
465.798065	1	1	100	100
465.798065	1	2	100	90
465.798065	1	3	100	99
465.798065	1	4	100	100
465.798065	1	5	100	100
465.798065	1	6	100	90
465.798065	1	7	100	97
465.798065	1	8	100	100
465.798065	1	9	100	100
465.798065	1	10	100	91
465.798065	1	0	1000	246
465.798065	1	1	1000	713
465.798065	1	2	1000	785
465.798065	1	3	1000	863
465.798065	1	4	1000	829
465.798065	1	5	1000	840
465.798065	1	6	1000	784
465.798065	1	7	1000	767
465.798065	1	8	1000	830
465.798065	1	9	1000	834
465.798065	1	10	1000	780
465.798065	2	0	200	103
465.798065	2	1	200	200
465.798065	2	2	200	188
465.798065	2	3	200	189
465.798065	2	4	200	190
465.798065	2	5	200	197
465.798065	2	6	200	191
465.798065	2	7	200	195
465.798065	2	8	200	200
465.798065	2	9	200	200
465.798065	2	10	200	183
465.798065	2	0	2000	340
465.798065	2	1	2000	1329
465.798065	2	2	2000	1649
465.798065	2	3	2000	1642
465.798065	2	4	2000	1613
465.798065	2	5	2000	1597
465.798065	2	6	2000	1616
465.798065	2	7	2000	1596
465.798065	2	8	2000	1661
465.798065	2	9	2000	1689
465.798065	2	10	2000	1560
465.798065	4	0	400	235
465.798065	4	1	400	400
465.798065	4	2	400	379
465.798065	4	3	400	387
465.798065	4	4	400	390
465.798065	4	5	400	390
465.798065	4	6	400	375
465.798065	4	7	400	375
465.798065	4	8	400	391
465.798065	4	9	400	395
465.798065	4	10	400	382
465.798065	4	0	4000	1275
465.798065	4	1	4000	2909
465.798065	4	2	4000	3265
465.798065	4	3	4000	3253
465.798065	4	4	4000	3201
465.798065	4	5	4000	3206
465.798065	4	6	4000	3178
465.798065	4	7	4000	3162
465.798065	4	8	4000	3277
465.798065	4	9	4000	3291
465.798065	4	10	4000	3282
468.975647	1	0	100	100
468.975647	1	1	100	100
468.975647	1	2	100	90
468.975647	1	3	100	100
468.975647	1	4	100	100
468.975647	1	5	100	100
468.975647	1	6	100	90
468.975647	1	7	100	100
468.975647	1	8	100	100
468.975647	1	9	100	100
468.975647	1	10	100	89
468.975647	1	0	1000	484
468.975647	1	1	1000	844
468.975647	1	2	1000	786
468.975647	1	3	1000	853
468.975647	1	4	1000	828
468.975647	1	5	1000	848
468.975647	1	6	1000	786
468.975647	1	7	1000	856
468.975647	1	8	1000	828
468.975647	1	9	1000	847
468.975647	1	10	1000	785
468.975647	2	0	200	116
468.975647	2	1	200	200
468.975647	2	2	200	185
468.975647	2	3	200	191
468.975647	2	4	200	191
468.975647	2	5	200	200
468.975647	2	6	200	189
468.975647	2	7	200	200
468.975647	2	8	200	200
468.975647	2	9	200	195
468.975647	2	10	200	178
468.975647	2	0	2000	579
468.975647	2	1	2000	1535
468.975647	2	2	2000	1546
468.975647	2	3	2000	1639
468.975647	2	4	2000	1612
468.975647	2	5	2000	1702
468.975647	2	6	2000	1616
468.975647	2	7	2000	1685
468.975647	2	8	2000	1667
468.975647	2	9	2000	1617
468.975647	2	10	2000	1570
468.975647	4	0	400	135
468.975647	4	1	400	300
468.975647	4	2	400	387
468.975647	4	3	400	390
468.975647	4	4	400	392
468.975647	4	5	400	400
468.975647	4	6	400	389
468.975647	4	7	400	399
468.975647	4	8	400	400
468.975647	4	9	400	397
468.975647	4	10	400	378
468.975647	4	0	4000	835
468.975647	4	1	4000	2116
468.975647	4	2	4000	3102
468.975647	4	3	4000	3298
468.975647	4	4	4000	3273
468.975647	4	5	4000	3367
468.975647	4	6	4000	3281
468.975647	4	7	4000	3353
468.975647	4	8	4000	3345
468.975647	4	9	4000	3307
468.975647	4	10	4000	3286
470.083405	1	0	100	1
470.083405	1	1	100	100
470.083405	1	2	100	97
470.083405	1	3	100	91
470.083405	1	4	100	92
470.083405	1	5	100	100
470.083405	1	6	100	100
470.083405	1	7	100	100
470.083405	1	8	100	100
470.083405	1	9	100	94
470.083405	1	10	100	90
470.083405	1	0	1000	161
470.083405	1	1	1000	522
470.083405	1	2	1000	761
470.083405	1	3	1000	783
470.083405	1	4	1000	781
470.083405	1	5	1000	851
470.083405	1	6	1000	832
470.083405	1	7	1000	830
470.083405	1	8	1000	839
470.083405	1	9	1000	776
470.083405	1	10	1000	784
470.083405	2	0	200	27
470.083405	2	1	200	200
470.083405	2	2	200	194
470.083405	2	3	200	180
470.083405	2	4	200	183
470.083405	2	5	200	200
470.083405	2	6	200	200
470.083405	2	7	200	200
470.083405	2	8	200	200
470.083405	2	9	200	188
470.083405	2	10	200	179
470.083405	2	0	2000	264
470.083405	2	1	2000	1274
470.083405	2	2	2000	1524
470.083405	2	3	2000	1568
470.083405	2	4	2000	1562
470.083405	2	5	2000	1702
470.083405	2	6	2000	1662
470.083405	2	7	2000	1659
470.083405	2	8	2000	1677
470.083405	2	9	2000	1552
470.083405	2	10	2000	1572
470.083405	4	0	400	53
470.083405	4	1	400	400
470.083405	4	2	400	396
470.083405	4	3	400	372
470.083405	4	4	400	370
470.083405	4	5	400	387
470.083405	4	6	400	390
470.083405	4	7	400	389
470.083405	4	8	400	391
470.083405	4	9	400	383
470.083405	4	10	400	377
470.083405	4	0	4000	449
470.083405	4	1	4000	2592
470.083405	4	2	4000	3135
470.083405	4	3	4000	3189
470.083405	4	4	4000	3107
470.083405	4	5	4000	3251
470.083405	4	6	4000	3292
470.083405	4	7	4000	3273
470.083405	4	8	4000	3286
470.083405	4	9	4000	3155
470.083405	4	10	4000	3283
471.933075	1	0	100	15
471.933075	1	1	100	100
471.933075	1	2	100	96
471.933075	1	3	100	91
471.933075	1	4	100	92
471.933075	1	5	100	100
471.933075	1	6	100	100
471.933075	1	7	100	100
471.933075	1	8	100	100
471.933075	1	9	100	91
471.933075	1	10	100	90
471.933075	1	0	1000	173
471.933075	1	1	1000	643
471.933075	1	2	1000	765
471.933075	1	3	1000	783
471.933075	1	4	1000	779
471.933075	1	5	1000	842
471.933075	1	6	1000	829
471.933075	1	7	1000	830
471.933075	1	8	1000	847
471.933075	1	9	1000	781
471.933075	1	10	1000	783
471.933075	2	0	200	57
471.933075	2	1	200	200
471.933075	2	2	200	194
471.933075	2	3	200	180
471.933075	2	4	200	185
471.933075	2	5	200	200
471.933075	2	6	200	200
471.933075	2	7	200	200
471.933075	2	8	200	200
471.933075	2	9	200	183
471.933075	2	10	200	179
471.933075	2	0	2000	294
471.933075	2	1	2000	1422
471.933075	2	2	2000	1528
471.933075	2	3	2000	1571
471.933075	2	4	2000	1557
471.933075	2	5	2000	1686
471.933075	2	6	2000	1659
471.933075	2	7	2000	1659
471.933075	2	8	2000	1694
471.933075	2	9	2000	1561
471.933075	2	10	2000	1565
471.933075	4	0	400	168
471.933075	4	1	400	400
471.933075	4	2	400	392
471.933075	4	3	400	371
471.933075	4	4	400	373
471.933075	4	5	400	385
471.933075	4	6	400	390
471.933075	4	7	400	390
471.933075	4	8	400	391
471.933075	4	9	400	378
471.933075	4	10	400	379
471.933075	4	0	4000	563
471.933075	4	1	4000	2920
471.933075	4	2	4000	3147
471.933075	4	3	4000	3188
471.933075	4	4	4000	3100
471.933075	4	5	4000	3240
471.933075	4	6	4000	3294
471.933075	4	7	4000	3276
471.933075	4	8	4000	3306
471.933075	4	9	4000	3162
471.933075	4	10	4000	3275
474.841827	1	0	100	100
474.841827	1	1	100	100
474.841827	1	2	100	96
474.841827	1	3	100	89
474.841827	1	4	100	94
474.841827	1	5	100	100
474.841827	1	6	100	100
474.841827	1	7	100	100
474.841827	1	8	100	99
474.841827	1	9	100	91
474.841827	1	10	100	91
474.841827	1	0	1000	264
474.841827	1	1	1000	781
474.841827	1	2	1000	766
474.841827	1	3	1000	786
474.841827	1	4	1000	776
474.841827	1	5	1000	840
474.841827	1	6	1000	829
474.841827	1	7	1000	830
474.841827	1	8	1000	863
474.841827	1	9	1000	785
474.841827	1	10	1000	782
474.841827	2	0	200	177
474.841827	2	1	200	200
474.841827	2	2	200	192
474.841827	2	3	200	179
474.841827	2	4	200	188
474.841827	2	5	200	200
474.841827	2	6	200	200
474.841827	2	7	200	200
474.841827	2	8	200	197
474.841827	2	9	200	179
474.841827	2	10	200	183
474.841827	2	0	2000	421
474.841827	2	1	2000	1598
474.841827	2	2	2000	1536
474.841827	2	3	2000	1570
474.841827	2	4	2000	1551
474.841827	2	5	2000	1676
474.841827	2	6	2000	1658
474.841827	2	7	2000	1662
474.841827	2	8	2000	1726
474.841827	2	9	2000	1568
474.841827	2	10	2000	1562
474.841827	4	0	400	310
474.841827	4	1	400	400
474.841827	4	2	400	392
474.841827	4	3	400	372
474.841827	4	4	400	374
474.841827	4	5	400	384
474.841827	4	6	400	388
474.841827	4	7	400	391
474.841827	4	8	400	390
474.841827	4	9	400	378
474.841827	4	10	400	383
474.841827	4	0	4000	936
474.841827	4	1	4000	3207
474.841827	4	2	4000	3149
474.841827	4	3	4000	3192
474.841827	4	4	4000	3100
474.841827	4	5	4000	3234
474.841827	4	6	4000	3304
474.841827	4	7	4000	3278
474.841827	4	8	4000	3331
474.841827	4	9	4000	3261
474.841827	4	10	4000	3241
477.814545	1	0	100	1
477.814545	1	1	100	100
477.814545	1	2	100	100
477.814545	1	3	100	100
477.814545	1	4	100	100
477.814545	1	5	100	96
477.814545	1	6	100	93
477.814545	1	7	100	89
477.814545	1	8	100	90
477.814545	1	9	100	90
477.814545	1	10	100	94
477.814545	1	0	1000	81
477.814545	1	1	1000	483
477.814545	1	2	1000	832
477.814545	1	3	1000	835
477.814545	1	4	1000	851
477.814545	1	5	1000	769
477.814545	1	6	1000	778
477.814545	1	7	1000	782
477.814545	1	8	1000	783
477.814545	1	9	1000	783
477.814545	1	10	1000	775
477.814545	2	0	200	101
477.814545	2	1	200	200
477.814545	2	2	200	195
477.814545	2	3	200	189
477.814545	2	4	200	195
477.814545	2	5	200	196
477.814545	2	6	200	193
477.814545	2	7	200	190
477.814545	2	8	200	187
477.814545	2	9	200	180
477.814545	2	10	200	187
477.814545	2	0	2000	323
477.814545	2	1	2000	1318
477.814545	2	2	2000	1600
477.814545	2	3	2000	1623
477.814545	2	4	2000	1625
477.814545	2	5	2000	1603
477.814545	2	6	2000	1605
477.814545	2	7	2000	1618
477.814545	2	8	2000	1551
477.814545	2	9	2000	1570
477.814545	2	10	2000	1551
477.814545	4	0	400	301
477.814545	4	1	400	400
477.814545	4	2	400	395
477.814545	4	3	400	383
477.814545	4	4	400	377
477.814545	4	5	400	377
477.814545	4	6	400	378
477.814545	4	7	400	382
477.814545	4	8	400	384
477.814545	4	9	400	381
477.814545	4	10	400	388
477.814545	4	0	4000	1099
477.814545	4	1	4000	2976
477.814545	4	2	4000	3230
477.814545	4	3	4000	3246
477.814545	4	4	4000	3183
477.814545	4	5	4000	3167
477.814545	4	6	4000	3155
477.814545	4	7	4000	3234
477.814545	4	8	4000	3145
477.814545	4	9	4000	3240
477.814545	4	10	4000	3216
480.083435	1	0	100	100
480.083435	1	1	100	100
480.083435	1	2	100	95
480.083435	1	3	100	90
480.083435	1	4	100	95
480.083435	1	5	100	100
480.083435	1	6	100	100
480.083435	1	7	100	100
480.083435	1	8	100	96
480.083435	1	9	100	89
480.083435	1	10	100	95
480.083435	1	0	1000	699
480.083435	1	1	1000	833
480.083435	1	2	1000	771
480.083435	1	3	1000	784
480.083435	1	4	1000	771
480.083435	1	5	1000	834
480.083435	1	6	1000	829
480.083435	1	7	1000	834
480.083435	1	8	1000	770
480.083435	1	9	1000	785
480.083435	1	10	1000	770
480.083435	2	0	200	200
480.083435	2	1	200	200
480.083435	2	2	200	191
480.083435	2	3	200	180
480.083435	2	4	200	190
480.083435	2	5	200	200
480.083435	2	6	200	200
480.083435	2	7	200	200
480.083435	2	8	200	191
480.083435	2	9	200	180
480.083435	2	10	200	192
480.083435	2	0	2000	1023
480.083435	2	1	2000	1666
480.083435	2	2	2000	1540
480.083435	2	3	2000	1570
480.083435	2	4	2000	1543
480.083435	2	5	2000	1668
480.083435	2	6	2000	1656
480.083435	2	7	2000	1669
480.083435	2	8	2000	1540
480.083435	2	9	2000	1570
480.083435	2	10	2000	1542
480.083435	4	0	400	400
480.083435	4	1	400	400
480.083435	4	2	400	390
480.083435	4	3	400	372
